,ID,name,Lat,Lon,confidence
0,J53ie2H_Zqpz_rMFrKET-g,steps,51.49713997910111,-0.1772770489612619,0.6322028040885925
1,95zUT9yOqbHuOVZx5QLc8A,steps,51.49764407629052,-0.17349741063174476,0.3979654014110565
2,95zUT9yOqbHuOVZx5QLc8A,steps,51.49761624567306,-0.17349107451197418,0.565076470375061
3,95zUT9yOqbHuOVZx5QLc8A,steps,51.49768170395074,-0.17351277875462395,0.5963758826255798
4,WOcyal2c14l8yZrRFKtm-g,steps,51.4977766192415,-0.17355034336981998,0.702841579914093
5,1TrEu3stkLMw7xAGOX8eyg,steps,51.49794747986311,-0.17887338297835076,0.4570010006427765
6,HMCmM5FxaBYfyGO_EceWJQ,ramp,51.49797769417161,-0.17809159565530125,0.3111784160137176
7,g74bJyZ_H8SSaZKQHQPxUw,steps,51.49812059081306,-0.17893132125332162,0.3546121716499328
8,o_6LIAcGrYIGEv94bgPStA,ramp,51.49802035723473,-0.1781032366439064,0.3010153770446777
9,o_6LIAcGrYIGEv94bgPStA,ramp,51.49794406839634,-0.1788910419078461,0.5603113174438477
10,4T2_Uum0gsftKDm789DvBg,steps,51.498350273169514,-0.17703570930026744,0.3343454599380493
11,9_uMbJqdlnu-Nu072keEvg,steps,51.498345199788716,-0.17701516003430307,0.6896934509277344
12,AkmWOGBXAXBv6bkKg-Hh0w,steps,51.498348748445196,-0.177044970822671,0.5051878094673157
13,Geo3NgXEYQYU-UQOkUK2AQ,steps,51.49825411206298,-0.17703018037070206,0.3739024698734283
14,KQX7e2T6w0b2ITGn9NknpQ,steps,51.49840095543196,-0.1769354910060067,0.8164330124855042
15,N9F8DZ7wCVT3D7kNeRUoUA,steps,51.498325896421235,-0.17696887077563053,0.5329895615577698
16,ffDYZKUdcoGGBaVl18JyGw,steps,51.49837929742179,-0.17698236872839063,0.8215159773826599
17,vEYOpfW1vr8JX7L2UFNWPQ,steps,51.49836422089649,-0.17697224746970835,0.6847294569015503
18,TWK4-ngK3hIRYoe8tCXk3w,steps,51.49855225925168,-0.17722287437451315,0.7974033951759338
19,bd23Q3CfHomkIXmyWJGL6Q,steps,51.49821534668009,-0.17683715561083738,0.7057675719261169
20,cnaetegJmjistlTaU0QgTA,steps,51.4982866760852,-0.1771863380333715,0.8014345169067383
21,fhejtlM4OTWQUi5LGE1TGQ,steps,51.498123418808724,-0.17732395815192256,0.5330581068992615
22,fhejtlM4OTWQUi5LGE1TGQ,steps,51.49834519859204,-0.1771068147873959,0.3831687569618225
23,fhejtlM4OTWQUi5LGE1TGQ,steps,51.498600902876156,-0.17737027863996527,0.3370268940925598
24,laZmQ870g_LOJ54RjJ646g,steps,51.49838443603119,-0.17704067587812553,0.6139267086982727
25,laZmQ870g_LOJ54RjJ646g,steps,51.49821627883583,-0.1773873819992162,0.837640106678009
26,-Ih7jLD0LQAn9_pA6VAUdA,steps,51.498256902266824,-0.17711917360928553,0.5351256728172302
27,u05To_Bv8-4T-wac085IRg,steps,51.49838604756378,-0.17713682025327843,0.5222645401954651
28,u05To_Bv8-4T-wac085IRg,steps,51.498317380728174,-0.17710689997272633,0.3429331183433532
29,u05To_Bv8-4T-wac085IRg,steps,51.498562203888945,-0.17741058627573328,0.3104367256164551
30,ClmnAPtnF1u2Oiks0H32Kw,steps,51.4984294753993,-0.17670358503870992,0.7317478060722351
31,ClmnAPtnF1u2Oiks0H32Kw,steps,51.49823893885042,-0.17714970363708096,0.6250211000442505
32,O0pjf3vVaT468lHSnCqQ6w,steps,51.498222545939015,-0.17727666065109118,0.7889878749847412
33,QMFLex9UBLs2C3gVquP6BQ,steps,51.49836832569775,-0.17663623926674374,0.7579155564308167
