,xmin,ymin,xmax,ymax,confidence,class,name,num
0,107.28853607177734,339.4603271484375,130.2450408935547,391.24591064453125,0.8122449517250061,1,steps,1116
1,197.01441955566406,339.358154296875,230.57151794433594,387.53411865234375,0.7325705289840698,1,steps,448
2,171.33197021484375,331.9369201660156,202.939453125,390.0490417480469,0.7189838290214539,1,steps,1117
3,92.20870971679688,335.1528015136719,124.320068359375,386.4409484863281,0.7415446639060974,1,steps,1118
4,224.4253692626953,334.9997863769531,252.86415100097656,367.5099792480469,0.6106723546981812,1,steps,1118
5,404.88226318359375,380.65350341796875,577.9056396484375,455.03338623046875,0.6749749779701233,1,steps,897
6,385.56048583984375,326.7486267089844,502.10174560546875,363.5556335449219,0.3648163378238678,1,steps,897
7,208.0919952392578,306.0996398925781,280.37310791015625,419.7998352050781,0.6322028040885925,1,steps,6
8,510.1460876464844,340.4617919921875,522.4365234375,358.87109375,0.3526100218296051,1,steps,1122
9,452.41888427734375,337.4546813964844,468.48309326171875,357.0097961425781,0.3073614835739136,1,steps,1122
10,389.0273742675781,343.2536315917969,423.0733337402344,378.6513366699219,0.68919438123703,1,steps,901
11,450.23492431640625,344.15802001953125,467.56304931640625,369.60845947265625,0.5963758826255798,1,steps,12
12,472.8197021484375,339.6341552734375,495.6676025390625,371.75274658203125,0.565076470375061,1,steps,12
13,456.3280334472656,342.5404968261719,490.8714294433594,369.5418395996094,0.3979654014110565,1,steps,12
14,155.1608123779297,332.2200622558594,177.8536834716797,371.7731018066406,0.6996878385543823,1,steps,907
15,122.23400115966797,340.1932373046875,147.05081176757812,366.51953125,0.6615025997161865,1,steps,1130
16,201.16378784179688,332.5791015625,219.85647583007812,365.531494140625,0.536005437374115,1,steps,1130
17,123.958984375,333.077392578125,148.525390625,384.4840087890625,0.702841579914093,1,steps,16
18,123.83136749267578,325.5992431640625,145.83917236328125,392.57208251953125,0.7835131287574768,1,steps,1132
19,128.4119110107422,333.69964599609375,148.79527282714844,368.78460693359375,0.6952290534973145,1,steps,1134
20,104.62486267089844,352.6039733886719,129.54879760742188,420.6777648925781,0.4570010006427765,1,steps,20
21,179.06356811523438,348.0713806152344,209.08822631835938,380.9552307128906,0.8481171727180481,1,steps,1135
22,431.9114990234375,346.3739929199219,459.12567138671875,384.5307922363281,0.7854758501052856,1,steps,1135
23,136.59109497070312,330.023681640625,162.61129760742188,360.29840087890625,0.8034852147102356,1,steps,467
